ID,Sales
T1189420,35464.44358669834
T1189421,30043.891390728477
T1189422,20536.59944751381
T1189423,30043.891390728477
T1189424,30083.455875831485
T1189425,28851.47842401501
T1189426,25063.259668508286
T1189427,44980.26634615385
T1189428,45257.15201514742
T1189429,41848.28409703504
T1189430,33431.496268656716
T1189431,45257.15201514742
T1189432,46567.23222060958
T1189433,56307.64454148472
T1189434,60867.23288858084
T1189435,35464.44358669834
T1189436,45257.15201514742
T1189437,38082.05354330708
T1189438,20536.59944751381
T1189439,78182.62402258905
T1189440,60867.23288858084
T1189441,19095.337126600283
T1189442,32462.889830508473
T1189443,45257.15201514742
T1189444,33431.496268656716
T1189445,30083.455875831485
T1189446,34950.83412477485
T1189447,30083.455875831485
T1189448,60867.23288858084
T1189449,28371.414694894145
T1189450,34950.83412477485
T1189451,46472.79232693912
T1189452,29677.55871886121
T1189453,60867.23288858084
T1189454,51619.77094240838
T1189455,26754.866766467065
T1189456,33431.496268656716
T1189457,46472.79232693912
T1189458,44980.26634615385
T1189459,60867.23288858084
T1189460,28851.47842401501
T1189461,19095.337126600283
T1189462,56307.64454148472
T1189463,48343.502868068834
T1189464,35464.44358669834
T1189465,48343.502868068834
T1189466,35416.390958129974
T1189467,30043.891390728477
T1189468,36596.298214285714
T1189469,56307.64454148472
T1189470,28610.688061617457
T1189471,22171.623955431754
T1189472,20536.59944751381
T1189473,30043.891390728477
T1189474,46567.23222060958
T1189475,45973.74334763949
T1189476,27524.683446272993
T1189477,56307.64454148472
T1189478,20536.59944751381
T1189479,35464.44358669834
T1189480,60867.23288858084
T1189481,25062.576923076922
T1189482,28851.47842401501
T1189483,35464.44358669834
T1189484,35416.390958129974
T1189485,34289.51162790698
T1189486,45257.15201514742
T1189487,60867.23288858084
T1189488,47660.70475113122
T1189489,60867.23288858084
T1189490,60058.83050847457
T1189491,33431.496268656716
T1189492,23519.236943907155
T1189493,25062.576923076922
T1189494,35416.390958129974
T1189495,33431.496268656716
T1189496,33431.496268656716
T1189497,45257.15201514742
T1189498,25062.576923076922
T1189499,35464.44358669834
T1189500,26754.866766467065
T1189501,44269.8899900892
T1189502,35416.390958129974
T1189503,71728.79325842697
T1189504,51829.61948176583
T1189505,26754.866766467065
T1189506,26141.362455726092
T1189507,34950.83412477485
T1189508,51829.61948176583
T1189509,51829.61948176583
T1189510,56307.64454148472
T1189511,30043.891390728477
T1189512,60867.23288858084
T1189513,34644.97841726619
T1189514,35464.44358669834
T1189515,35416.390958129974
T1189516,35464.44358669834
T1189517,40431.10775510204
T1189518,47660.70475113122
T1189519,21362.75652173913
T1189520,30043.891390728477
T1189521,47999.222962962966
T1189522,21362.75652173913
T1189523,30083.455875831485
T1189524,46567.23222060958
T1189525,28851.47842401501
T1189526,60058.83050847457
T1189527,35416.390958129974
T1189528,45973.74334763949
T1189529,60867.23288858084
T1189530,35386.52631578947
T1189531,44271.58452722063
T1189532,19095.337126600283
T1189533,38082.05354330708
T1189534,56307.64454148472
T1189535,44980.26634615385
T1189536,74006.10582010582
T1189537,44564.2808988764
T1189538,34950.83412477485
T1189539,30043.891390728477
T1189540,40431.10775510204
T1189541,60867.23288858084
T1189542,33142.65299684543
T1189543,35464.44358669834
T1189544,60867.23288858084
T1189545,35416.390958129974
T1189546,30083.455875831485
T1189547,42126.462222222224
T1189548,44980.26634615385
T1189549,45257.15201514742
T1189550,51829.61948176583
T1189551,40431.10775510204
T1189552,35416.390958129974
T1189553,30083.455875831485
T1189554,60867.23288858084
T1189555,45973.74334763949
T1189556,26141.362455726092
T1189557,23872.462998102466
T1189558,60867.23288858084
T1189559,35464.44358669834
T1189560,33431.496268656716
T1189561,35464.44358669834
T1189562,25664.89285714286
T1189563,46567.23222060958
T1189564,35464.44358669834
T1189565,30064.932065217392
T1189566,42123.73825503356
T1189567,19095.337126600283
T1189568,35416.390958129974
T1189569,41848.28409703504
T1189570,45257.15201514742
T1189571,22171.623955431754
T1189572,46567.23222060958
T1189573,25063.259668508286
T1189574,34950.83412477485
T1189575,34950.83412477485
T1189576,60867.23288858084
T1189577,60867.23288858084
T1189578,34950.83412477485
T1189579,19095.337126600283
T1189580,19095.337126600283
T1189581,22171.623955431754
T1189582,35464.44358669834
T1189583,38166.42857142857
T1189584,40431.10775510204
T1189585,60867.23288858084
T1189586,27712.88612670409
T1189587,34950.83412477485
T1189588,30043.891390728477
T1189589,34950.83412477485
T1189590,46472.79232693912
T1189591,38579.69806763285
T1189592,38082.05354330708
T1189593,30043.891390728477
T1189594,44564.2808988764
T1189595,35416.390958129974
T1189596,78182.62402258905
T1189597,34950.83412477485
T1189598,38579.69806763285
T1189599,56307.64454148472
T1189600,20536.59944751381
T1189601,71641.79342181189
T1189602,29641.72394366197
T1189603,60058.83050847457
T1189604,78182.62402258905
T1189605,41848.28409703504
T1189606,46059.666735324405
T1189607,34950.83412477485
T1189608,38082.05354330708
T1189609,33431.496268656716
T1189610,34950.83412477485
T1189611,28610.688061617457
T1189612,35464.44358669834
T1189613,38579.69806763285
T1189614,46472.79232693912
T1189615,60867.23288858084
T1189616,42126.462222222224
T1189617,30083.455875831485
T1189618,60867.23288858084
T1189619,19095.337126600283
T1189620,26141.362455726092
T1189621,45257.15201514742
T1189622,60867.23288858084
T1189623,42126.462222222224
T1189624,51619.77094240838
T1189625,34950.83412477485
T1189626,35464.44358669834
T1189627,40431.10775510204
T1189628,60867.23288858084
T1189629,30083.455875831485
T1189630,47660.70475113122
T1189631,40431.10775510204
T1189632,30083.455875831485
T1189633,26354.19298245614
T1189634,25664.89285714286
T1189635,45419.28705882353
T1189636,35577.0703125
T1189637,60935.149441340785
T1189638,51829.61948176583
T1189639,47660.70475113122
T1189640,40431.10775510204
T1189641,34950.83412477485
T1189642,40892.8546875
T1189643,25664.89285714286
T1189644,35464.44358669834
T1189645,38082.05354330708
T1189646,30083.455875831485
T1189647,30043.891390728477
T1189648,34950.83412477485
T1189649,38166.42857142857
T1189650,41327.096774193546
T1189651,35464.44358669834
T1189652,46901.54651162791
T1189653,55207.61142857143
T1189654,42126.462222222224
T1189655,74006.10582010582
T1189656,44564.2808988764
T1189657,30043.891390728477
T1189658,26257.92
T1189659,34950.83412477485
T1189660,60867.23288858084
T1189661,34950.83412477485
T1189662,30043.891390728477
T1189663,45257.15201514742
T1189664,56307.64454148472
T1189665,23872.462998102466
T1189666,33431.496268656716
T1189667,67519.10752688172
T1189668,35416.390958129974
T1189669,19095.337126600283
T1189670,51829.61948176583
T1189671,23519.236943907155
T1189672,35464.44358669834
T1189673,28610.688061617457
T1189674,30083.455875831485
T1189675,26012.3
T1189676,45257.15201514742
T1189677,35416.390958129974
T1189678,51829.61948176583
T1189679,34950.83412477485
T1189680,46472.79232693912
T1189681,35577.0703125
T1189682,35464.44358669834
T1189683,45257.15201514742
T1189684,23519.236943907155
T1189685,35464.44358669834
T1189686,34950.83412477485
T1189687,38579.69806763285
T1189688,33142.65299684543
T1189689,35416.390958129974
T1189690,23519.236943907155
T1189691,27524.683446272993
T1189692,71728.79325842697
T1189693,33431.496268656716
T1189694,56307.64454148472
T1189695,35416.390958129974
T1189696,35416.390958129974
T1189697,56307.64454148472
T1189698,51829.61948176583
T1189699,33431.496268656716
T1189700,35416.390958129974
T1189701,35464.44358669834
T1189702,60058.83050847457
T1189703,60867.23288858084
T1189704,30043.891390728477
T1189705,28610.688061617457
T1189706,45257.15201514742
T1189707,22171.623955431754
T1189708,28610.688061617457
T1189709,33142.65299684543
T1189710,30064.932065217392
T1189711,35464.44358669834
T1189712,27712.88612670409
T1189713,35416.390958129974
T1189714,35416.390958129974
T1189715,25664.89285714286
T1189716,38082.05354330708
T1189717,34950.83412477485
T1189718,45257.15201514742
T1189719,34950.83412477485
T1189720,35464.44358669834
T1189721,26012.3
T1189722,44271.58452722063
T1189723,35464.44358669834
T1189724,37170.889733840304
T1189725,28610.688061617457
T1189726,53508.3347639485
T1189727,60867.23288858084
T1189728,27712.88612670409
T1189729,60867.23288858084
T1189730,34950.83412477485
T1189731,46472.79232693912
T1189732,34950.83412477485
T1189733,51829.61948176583
T1189734,26141.362455726092
T1189735,34950.83412477485
T1189736,56307.64454148472
T1189737,47999.222962962966
T1189738,44980.26634615385
T1189739,51829.61948176583
T1189740,38082.05354330708
T1189741,33431.496268656716
T1189742,60867.23288858084
T1189743,38579.69806763285
T1189744,45257.15201514742
T1189745,60867.23288858084
T1189746,47999.222962962966
T1189747,33431.496268656716
T1189748,60058.83050847457
T1189749,38579.69806763285
T1189750,34950.83412477485
T1189751,35464.44358669834
T1189752,53508.3347639485
T1189753,41848.28409703504
T1189754,45257.15201514742
T1189755,45973.74334763949
T1189756,34950.83412477485
T1189757,45257.15201514742
T1189758,41520.864705882355
T1189759,44980.26634615385
T1189760,34950.83412477485
T1189761,27712.88612670409
T1189762,30043.891390728477
T1189763,35416.390958129974
T1189764,27524.683446272993
T1189765,45257.15201514742
T1189766,46472.79232693912
T1189767,38082.05354330708
T1189768,22171.623955431754
T1189769,35464.44358669834
T1189770,34950.83412477485
T1189771,35464.44358669834
T1189772,51829.61948176583
T1189773,23187.953038674033
T1189774,48343.502868068834
T1189775,60867.23288858084
T1189776,60867.23288858084
T1189777,35416.390958129974
T1189778,35464.44358669834
T1189779,26012.3
T1189780,34950.83412477485
T1189781,34950.83412477485
T1189782,34950.83412477485
T1189783,56307.64454148472
T1189784,23519.236943907155
T1189785,34950.83412477485
T1189786,28610.688061617457
T1189787,60867.23288858084
T1189788,60867.23288858084
T1189789,35416.390958129974
T1189790,23519.236943907155
T1189791,27524.683446272993
T1189792,38579.69806763285
T1189793,38082.05354330708
T1189794,33431.496268656716
T1189795,44980.26634615385
T1189796,34950.83412477485
T1189797,34950.83412477485
T1189798,29641.72394366197
T1189799,25664.89285714286
T1189800,28610.688061617457
T1189801,42918.84842465753
T1189802,47183.44419999998
T1189803,35455.00390852392
T1189804,47570.3497752809
T1189805,39713.639999999985
T1189806,21997.296829268293
T1189807,50311.23307407408
T1189808,44191.91285714287
T1189809,33169.7851
T1189810,28286.99364452426
T1189811,21718.897206703907
T1189812,36212.4150931677
T1189813,29193.673575197896
T1189814,50311.23307407408
T1189815,50311.23307407408
T1189816,35825.066906832304
T1189817,33169.7851
T1189818,39812.6406276151
T1189819,29043.707578125
T1189820,26113.667727272732
T1189821,29193.673575197896
T1189822,29193.673575197896
T1189823,35825.066906832304
T1189824,29862.30375000001
T1189825,37551.32335877864
T1189826,41946.77155688623
T1189827,46657.88726114647
T1189828,29043.707578125
T1189829,47570.3497752809
T1189830,33169.7851
T1189831,37551.32335877864
T1189832,54659.40775167785
T1189833,29193.673575197896
T1189834,21718.897206703907
T1189835,50311.23307407408
T1189836,28718.41434474612
T1189837,32918.221632653054
T1189838,21718.897206703907
T1189839,37557.10023952097
T1189840,35455.00390852392
T1189841,25722.907142857148
T1189842,23406.916046511622
T1189843,32685.72736842104
T1189844,28938.251428571424
T1189845,28718.41434474612
T1189846,35825.066906832304
T1189847,47596.39499999999
T1189848,28718.41434474612
T1189849,47745.78035714287
T1189850,56050.50034482758
T1189851,50311.23307407408
T1189852,28286.99364452426
T1189853,27639.173275862053
T1189854,50311.23307407408
T1189855,37551.32335877864
T1189856,33169.7851
T1189857,21748.500991735546
T1189858,28439.407054631833
T1189859,48792.58025316456
T1189860,54619.4574074074
T1189861,25524.938571428567
T1189862,32685.72736842104
T1189863,27639.173275862053
T1189864,35825.066906832304
T1189865,37551.32335877864
T1189866,35455.00390852392
T1189867,60369.52376184035
T1189868,35825.066906832304
T1189869,54619.4574074074
T1189870,29067.97936363637
T1189871,16810.451502590673
T1189872,42918.84842465753
T1189873,39812.6406276151
T1189874,26113.667727272732
T1189875,50311.23307407408
T1189876,30385.90444444444
T1189877,60369.52376184035
T1189878,60369.52376184035
T1189879,32918.221632653054
T1189880,41946.77155688623
T1189881,37551.32335877864
T1189882,50311.23307407408
T1189883,43163.42416666669
T1189884,44054.07272727272
T1189885,30794.63347826087
T1189886,40197.74086956522
T1189887,16810.451502590673
T1189888,41946.77155688623
T1189889,42416.908925081436
T1189890,38952.67695652174
T1189891,46870.2340909091
T1189892,42918.84842465753
T1189893,37551.32335877864
T1189894,24988.24942693409
T1189895,54659.40775167785
T1189896,33169.7851
T1189897,25722.611666666653
T1189898,47570.3497752809
T1189899,46657.88726114647
T1189900,47745.78035714287
T1189901,37551.32335877864
T1189902,37557.10023952097
T1189903,48615.75918918921
T1189904,31151.69085365852
T1189905,29043.707578125
T1189906,19505.561118881127
T1189907,23406.916046511622
T1189908,35455.00390852392
T1189909,22560.014845360827
T1189910,32918.221632653054
T1189911,36054.99782967033
T1189912,28718.41434474612
T1189913,36054.99782967033
T1189914,60369.52376184035
T1189915,22560.014845360827
T1189916,29043.707578125
T1189917,37551.32335877864
T1189918,60369.52376184035
T1189919,47183.44419999998
T1189920,46657.88726114647
T1189921,28350.14203125001
T1189922,25722.907142857148
T1189923,29193.673575197896
T1189924,35455.00390852392
T1189925,25524.938571428567
T1189926,38343.01043478261
T1189927,36054.99782967033
T1189928,28562.43923076923
T1189929,35825.066906832304
T1189930,46657.88726114647
T1189931,35455.00390852392
T1189932,56050.50034482758
T1189933,30570.55873096445
T1189934,37551.32335877864
T1189935,47183.44419999998
T1189936,46657.88726114647
T1189937,56050.50034482758
T1189938,56050.50034482758
